Patient{country=null, cstate=null, email='lucina.brakus@gmail.com', firstName='Arthur', id=0, lastName='Hegmann', phone='973-212-4556', ssn='714-51-3242', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='ricarda.wiegand@yahoo.com', firstName='Lakeisha', id=0, lastName='Little', phone='973-212-4556', ssn='266-95-6537', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='aron.orn@yahoo.com', firstName='Cornelia', id=0, lastName='Goodwin', phone='273-362-9854', ssn='717-93-9632', user=null, startDate='2022-03-23'}
Patient{country=null, cstate=null, email='maximo.kirlin@yahoo.com', firstName='Paul', id=0, lastName='Bashirian', phone='375-257-4721', ssn='202-45-3723', user=null, startDate='2022-03-24'}
Patient{country=null, cstate=null, email='gertude.nienow@gmail.com', firstName='Veronica', id=null, lastName='Hintz', phone='375-257-4721', ssn='633-33-1736', user=null, startDate='2022-03-24'}
Patient{country=null, cstate=null, email='lenna.douglas@gmail.com', firstName='Marian', id=null, lastName='Jast', phone='973-212-4556', ssn='329-75-4383', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='elizebeth.koelpin@gmail.com', firstName='Mariano', id=null, lastName='Volkman', phone='273-362-9854', ssn='016-72-3466', user=null, startDate='2022-03-23'}
Patient{country=null, cstate=null, email='laurie.robel@gmail.com', firstName='Catrice', id=null, lastName='Bahringer', phone='375-257-4721', ssn='412-36-8130', user=null, startDate='2022-03-24'}
Patient{country=null, cstate=null, email='brenton.hermiston@gmail.com', firstName='Stanford', id=null, lastName='Robel', phone='973-212-4556', ssn='016-50-2162', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='brandon.crist@gmail.com', firstName='Tuan', id=null, lastName='Prosacco', phone='273-362-9854', ssn='207-12-9502', user=null, startDate='2022-03-23'}
Patient{country=null, cstate=null, email='leroy.abernathy@hotmail.com', firstName='Lillian', id=null, lastName='Boyle', phone='375-257-4721', ssn='347-21-7465', user=null, startDate='2022-03-24'}
Patient{country=null, cstate=null, email='victorina.mante@hotmail.com', firstName='Kirk', id=null, lastName='Kshlerin', phone='973-212-4556', ssn='552-08-7773', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='santos.parisian@yahoo.com', firstName='Nedra', id=null, lastName='Gerhold', phone='973-212-4556', ssn='891-52-3240', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='gerald.schuppe@hotmail.com', firstName='Sixta', id=null, lastName='Bogisich', phone='973-212-4556', ssn='760-87-0629', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='sade.konopelski@gmail.com', firstName='Willard', id=null, lastName='Schumm', phone='973-212-4556', ssn='288-62-3388', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='brooke.wolff@gmail.com', firstName='Pilar', id=null, lastName='Padberg', phone='973-212-4556', ssn='313-01-0107', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='luis.hagenes@hotmail.com', firstName='Elwood', id=null, lastName='Osinski', phone='973-212-4556', ssn='728-27-6484', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='carie.dubuque@hotmail.com', firstName='Gisela', id=null, lastName='Bahringer', phone='973-212-4556', ssn='619-37-5601', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='kristle.oreilly@hotmail.com', firstName='Julian', id=null, lastName='Klein', phone='973-212-4556', ssn='517-06-7686', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='leroy.rogahn@yahoo.com', firstName='Louisa', id=null, lastName='Ward', phone='973-212-4556', ssn='017-90-4192', user=null, startDate='2022-03-22'}
Patient{country=null, cstate=null, email='wilford.bernier@gmail.com', firstName='Daysi', id=null, lastName='Cole', phone='973-212-4556', ssn='583-85-7034', user=null, startDate='2022-03-22'}
